grupo,identidad,fotos_objetivo,estado
known,1001,5,pendiente
genuine,1001,10,pendiente
known,1002,5,pendiente
genuine,1002,10,pendiente
known,1003,5,pendiente
genuine,1003,10,pendiente
known,1004,5,pendiente
genuine,1004,10,pendiente
known,1005,5,pendiente
genuine,1005,10,pendiente
known,1006,5,pendiente
genuine,1006,10,pendiente
known,1007,5,pendiente
genuine,1007,10,pendiente
known,1008,5,pendiente
genuine,1008,10,pendiente
known,1009,5,pendiente
genuine,1009,10,pendiente
known,1010,5,pendiente
genuine,1010,10,pendiente
known,1011,5,pendiente
genuine,1011,10,pendiente
known,1012,5,pendiente
genuine,1012,10,pendiente
known,1013,5,pendiente
genuine,1013,10,pendiente
known,1014,5,pendiente
genuine,1014,10,pendiente
known,1015,5,pendiente
genuine,1015,10,pendiente
known,1016,5,pendiente
genuine,1016,10,pendiente
known,1017,5,pendiente
genuine,1017,10,pendiente
known,1018,5,pendiente
genuine,1018,10,pendiente
known,1019,5,pendiente
genuine,1019,10,pendiente
known,1020,5,pendiente
genuine,1020,10,pendiente
known,1021,5,pendiente
genuine,1021,10,pendiente
known,1022,5,pendiente
genuine,1022,10,pendiente
known,1023,5,pendiente
genuine,1023,10,pendiente
known,1024,5,pendiente
genuine,1024,10,pendiente
known,1025,5,pendiente
genuine,1025,10,pendiente
known,1026,5,pendiente
genuine,1026,10,pendiente
known,1027,5,pendiente
genuine,1027,10,pendiente
known,1028,5,pendiente
genuine,1028,10,pendiente
known,1029,5,pendiente
genuine,1029,10,pendiente
known,1030,5,pendiente
genuine,1030,10,pendiente
impostor,persona_001,10,pendiente
impostor,persona_002,10,pendiente
impostor,persona_003,10,pendiente
impostor,persona_004,10,pendiente
impostor,persona_005,10,pendiente
impostor,persona_006,10,pendiente
impostor,persona_007,10,pendiente
impostor,persona_008,10,pendiente
impostor,persona_009,10,pendiente
impostor,persona_010,10,pendiente
impostor,persona_011,10,pendiente
impostor,persona_012,10,pendiente
impostor,persona_013,10,pendiente
impostor,persona_014,10,pendiente
impostor,persona_015,10,pendiente
impostor,persona_016,10,pendiente
impostor,persona_017,10,pendiente
impostor,persona_018,10,pendiente
impostor,persona_019,10,pendiente
impostor,persona_020,10,pendiente
impostor,persona_021,10,pendiente
impostor,persona_022,10,pendiente
impostor,persona_023,10,pendiente
impostor,persona_024,10,pendiente
impostor,persona_025,10,pendiente
impostor,persona_026,10,pendiente
impostor,persona_027,10,pendiente
impostor,persona_028,10,pendiente
impostor,persona_029,10,pendiente
impostor,persona_030,10,pendiente
