grupo,identidad,fotos_objetivo,estado
known,1,5,completo
genuine,1,10,pendiente
known,2,5,completo
genuine,2,10,pendiente
known,3,5,completo
genuine,3,10,pendiente
known,4,5,completo
genuine,4,10,pendiente
known,5,5,completo
genuine,5,10,pendiente
known,6,5,completo
genuine,6,10,pendiente
known,7,5,completo
genuine,7,10,pendiente
known,8,5,completo
genuine,8,10,pendiente
known,10,5,completo
genuine,10,10,pendiente
known,11,5,completo
genuine,11,10,pendiente
known,12,5,completo
genuine,12,10,pendiente
known,13,5,pendiente
genuine,13,10,pendiente
known,14,5,pendiente
genuine,14,10,pendiente
impostor,persona_001,10,pendiente
impostor,persona_002,10,pendiente
